Id,Probability
1,0.05
2,0.035
3,0.005
4,0.03
5,0.2
6,0.025
7,0.105
8,0.08
9,0.005
10,0.3057142857142857
11,0.005
12,0.035
13,0.005
14,0.075
15,0.03
16,0.015
17,0.02
18,0.015
19,0.32
20,0.13
21,0.005
22,0.03
23,0.005
24,0.555
25,0.03
26,0.01
27,0.065
28,0.01
29,0.025
30,0.015
31,0.05
32,0.005
33,0.01
34,0.04
35,0.485
36,0.08
37,0.01
38,0.035
39,0.0
40,0.055
41,0.315
42,0.285
43,0.11
44,0.0
45,0.02
46,0.0
47,0.0
48,0.0
49,0.01
50,0.01
51,0.025
52,0.05
53,0.0
54,0.03
55,0.035
56,0.035
57,0.0
58,0.29
59,0.06
60,0.065
61,0.005
62,0.005
63,0.04
64,0.015
65,0.045
66,0.005
67,0.01
68,0.18033333333333332
69,0.0
70,0.515
71,0.005
72,0.105
73,0.0
74,0.265
75,0.01
76,0.04
77,0.11
78,0.025
79,0.105
80,0.015
81,0.0
82,0.015
83,0.085
84,0.0
85,0.015
86,0.005
87,0.06
88,0.005
89,0.065
90,0.015
91,0.11
92,0.01
93,0.02
94,0.05
95,0.005
96,0.28
97,0.035
98,0.06
99,0.0
100,0.015
101,0.03
102,0.06
103,0.005
104,0.03
105,0.215
106,0.03
107,0.285
108,0.04
109,0.005
110,0.025
111,0.035
112,0.055
113,0.01
114,0.54
115,0.12
116,0.0
117,0.005
118,0.005
119,0.005
120,0.0
121,0.0
122,0.045
123,0.01
124,0.385
125,0.0
126,0.02
127,0.015
128,0.015
129,0.005
130,0.045
131,0.015
132,0.075
133,0.01
134,0.315
135,0.265
136,0.005
137,0.245
138,0.03
139,0.0
140,0.03
141,0.0
142,0.01
143,0.0
144,0.005
145,0.31
146,0.0
147,0.005
148,0.1
149,0.0
150,0.06
151,0.0
152,0.0
153,0.0
154,0.015
155,0.005
156,0.005
157,0.035
158,0.01
159,0.12
160,0.02
161,0.01
162,0.02
163,0.0
164,0.05
165,0.015
166,0.01
167,0.71
168,0.015
169,0.23
170,0.0
171,0.0
172,0.005
173,0.005
174,0.035
175,0.02
176,0.515
177,0.085
178,0.145
179,0.015
180,0.0
181,0.05
182,0.0
183,0.025
184,0.03
185,0.165
186,0.0
187,0.005
188,0.04
189,0.075
190,0.02
191,0.095
192,0.045
193,0.01
194,0.08
195,0.005
196,0.01
197,0.015
198,0.0
199,0.0
200,0.03
201,0.1
202,0.105
203,0.47
204,0.05
205,0.055
206,0.005
207,0.05
208,0.005
209,0.08
210,0.01
211,0.025
212,0.005
213,0.04
214,0.015
215,0.005
216,0.07
217,0.0
218,0.155
219,0.005
220,0.0
221,0.005
222,0.0
223,0.015
224,0.025
225,0.005
226,0.095
227,0.005
228,0.055
229,0.16
230,0.435
231,0.35
232,0.025
233,0.005
234,0.03
235,0.005
236,0.28
237,0.34
238,0.0
239,0.005
240,0.01
241,0.005
242,0.0
243,0.005
244,0.0
245,0.04
246,0.0
247,0.02
248,0.01
249,0.015
250,0.255
251,0.005
252,0.385
253,0.01
254,0.15
255,0.0
256,0.0
257,0.06
258,0.08
259,0.025
260,0.365
261,0.0
262,0.01
263,0.005
264,0.045
265,0.05
266,0.005
267,0.065
268,0.05
269,0.24
270,0.0
271,0.01
272,0.1
273,0.0
274,0.0
275,0.005
276,0.015
277,0.01
278,0.005
279,0.04
280,0.0
281,0.585
282,0.035
283,0.085
284,0.005
285,0.005
286,0.0
287,0.005
288,0.03
289,0.055
290,0.07
291,0.405
292,0.005
293,0.015
294,0.005
295,0.0
296,0.035
297,0.01
298,0.005
299,0.005
300,0.0
301,0.065
302,0.0
303,0.005
304,0.075
305,0.28
306,0.04
307,0.0
308,0.6384047619047619
309,0.245
310,0.005
311,0.59
312,0.04
313,0.26
314,0.06
315,0.04
316,0.16
317,0.365
318,0.0
319,0.03
320,0.04
321,0.135
322,0.02
323,0.01
324,0.02
325,0.195
326,0.0
327,0.0
328,0.005
329,0.02
330,0.0
331,0.005
332,0.01
333,0.005
334,0.03
335,0.01
336,0.015
337,0.01
338,0.54
339,0.095
340,0.005
341,0.0
342,0.01
343,0.01
344,0.05
345,0.06
346,0.005
347,0.32
348,0.14
349,0.035
350,0.005
351,0.05
352,0.045
353,0.0
354,0.085
355,0.02
356,0.0
357,0.645
358,0.0
359,0.01
360,0.295
361,0.035
362,0.02
363,0.0
364,0.015
365,0.195
366,0.0
367,0.0
368,0.06
369,0.02
370,0.43
371,0.0
372,0.21
373,0.03
374,0.005
375,0.025
376,0.005
377,0.05
378,0.02
379,0.025
380,0.005
381,0.0
382,0.005
383,0.06
384,0.15
385,0.065
386,0.0
387,0.0
388,0.035
389,0.03
390,0.03
391,0.0
392,0.0
393,0.005
394,0.125
395,0.005
396,0.0
397,0.11
398,0.1
399,0.02
400,0.015
401,0.005
402,0.015
403,0.005
404,0.005
405,0.745
406,0.81
407,0.015
408,0.055
409,0.035
410,0.01
411,0.0
412,0.04
413,0.03
414,0.01
415,0.005
416,0.11
417,0.155
418,0.03
419,0.005
420,0.0
421,0.0
422,0.005
423,0.035
424,0.005
425,0.0
426,0.0
427,0.03
428,0.0
429,0.11
430,0.01
431,0.295
432,0.01
433,0.0
434,0.0
435,0.05
436,0.015
437,0.015
438,0.075
439,0.0
440,0.025
441,0.01
442,0.005
443,0.025
444,0.0
445,0.06
446,0.215
447,0.025
448,0.07
449,0.04
450,0.0
451,0.0
452,0.005
453,0.11
454,0.02
455,0.065
456,0.0
457,0.015
458,0.005
459,0.09
460,0.005
461,0.005
462,0.115
463,0.01
464,0.06
465,0.07
466,0.0
467,0.0
468,0.015
469,0.0
470,0.175
471,0.0
472,0.0
473,0.45
474,0.075
475,0.01
476,0.005
477,0.075
478,0.005
479,0.015
480,0.01
481,0.14
482,0.0
483,0.075
484,0.125
485,0.0
486,0.285
487,0.01
488,0.12
489,0.16
490,0.015
491,0.01
492,0.01
493,0.485
494,0.0
495,0.275
496,0.005
497,0.005
498,0.005
499,0.04
500,0.025
501,0.02
502,0.025
503,0.04
504,0.0
505,0.0
506,0.18
507,0.035
508,0.0
509,0.0
510,0.015
511,0.01
512,0.16
513,0.04
514,0.015
515,0.005
516,0.385
517,0.0
518,0.015
519,0.0
520,0.03
521,0.01
522,0.005
523,0.085
524,0.01
525,0.01
526,0.505
527,0.18
528,0.0
529,0.305
530,0.02
531,0.0
532,0.0
533,0.005
534,0.005
535,0.025
536,0.005
537,0.015
538,0.045
539,0.005
540,0.01
541,0.06
542,0.02
543,0.055
544,0.06
545,0.015
546,0.015
547,0.07
548,0.01
549,0.0
550,0.175
551,0.225
552,0.14
553,0.005
554,0.0
555,0.1
556,0.0
557,0.02
558,0.09
559,0.21
560,0.03
561,0.0
562,0.0
563,0.035
564,0.03
565,0.06
566,0.015
567,0.0
568,0.015
569,0.345
570,0.1
571,0.09
572,0.02
573,0.0
574,0.095
575,0.1
576,0.005
577,0.1262142857142857
578,0.0
579,0.08
580,0.01
581,0.005
582,0.01
583,0.0
584,0.01
585,0.01
586,0.01
587,0.025
588,0.03
589,0.02
590,0.01
591,0.05
592,0.0
593,0.015
594,0.01
595,0.23
596,0.035
597,0.0
598,0.035
599,0.005
600,0.0
601,0.005
602,0.035
603,0.01
604,0.005
605,0.075
606,0.0
607,0.18
608,0.02
609,0.39
610,0.03
611,0.02
612,0.0
613,0.03
614,0.025
615,0.025
616,0.0
617,0.225
618,0.0
619,0.005
620,0.055
621,0.0
622,0.035
623,0.025
624,0.005
625,0.18
626,0.49
627,0.14
628,0.0
629,0.0
630,0.33
631,0.005
632,0.01
633,0.01
634,0.045
635,0.07
636,0.0
637,0.01
638,0.01
639,0.12
640,0.0
641,0.01
642,0.45
643,0.055
644,0.53
645,0.055
646,0.19
647,0.005
648,0.11
649,0.01
650,0.0
651,0.445
652,0.0
653,0.03
654,0.41
655,0.0
656,0.0
657,0.06
658,0.005
659,0.145
660,0.12
661,0.045
662,0.385
663,0.165
664,0.08
665,0.585
666,0.0
667,0.025
668,0.14
669,0.525
670,0.025
671,0.0
672,0.125
673,0.045
674,0.005
675,0.47
676,0.135
677,0.045
678,0.045
679,0.03
680,0.075
681,0.02
682,0.005
683,0.03
684,0.015
685,0.045
686,0.0
687,0.0
688,0.005
689,0.05
690,0.03
691,0.035
692,0.305
693,0.025
694,0.045
695,0.035
696,0.0
697,0.0
698,0.03
699,0.38
700,0.02
701,0.0
702,0.225
703,0.135
704,0.48087981948392167
705,0.005
706,0.005
707,0.005
708,0.01
709,0.01
710,0.035
711,0.01
712,0.17
713,0.0
714,0.0
715,0.005
716,0.47
717,0.0
718,0.035
719,0.005
720,0.025
721,0.005
722,0.0
723,0.05
724,0.0
725,0.06
726,0.02
727,0.0
728,0.075
729,0.08
730,0.54
731,0.02
732,0.015
733,0.0
734,0.005
735,0.075
736,0.045
737,0.06
738,0.095
739,0.02
740,0.0
741,0.0
742,0.0
743,0.055
744,0.05
745,0.0
746,0.025
747,0.01
748,0.025
749,0.02
750,0.09
751,0.145
752,0.0
753,0.0
754,0.005
755,0.075
756,0.0
757,0.055
758,0.025
759,0.005
760,0.005
761,0.0
762,0.15
763,0.065
764,0.0
765,0.005
766,0.055
767,0.0
768,0.1
769,0.005
770,0.1
771,0.005
772,0.205
773,0.185
774,0.0
775,0.04
776,0.01
777,0.135
778,0.0
779,0.005
780,0.46
781,0.185
782,0.05
783,0.005
784,0.155
785,0.005
786,0.315
787,0.025
788,0.045
789,0.125
790,0.155
791,0.025
792,0.305
793,0.14
794,0.005
795,0.355
796,0.0
797,0.065
798,0.04
799,0.51
800,0.0
801,0.005
802,0.0
803,0.025
804,0.02
805,0.28
806,0.04
807,0.0
808,0.02
809,0.01
810,0.07
811,0.04
812,0.06
813,0.005
814,0.01
815,0.045
816,0.025
817,0.005
818,0.045
819,0.0
820,0.065
821,0.005
822,0.26
823,0.005
824,0.0
825,0.005
826,0.005
827,0.0
828,0.005
829,0.0
830,0.015
831,0.2
832,0.025
833,0.375
834,0.005
835,0.02
836,0.04
837,0.16
838,0.07
839,0.1
840,0.29
841,0.175
842,0.01
843,0.18
844,0.115
845,0.625
846,0.65
847,0.01
848,0.005
849,0.26
850,0.05
851,0.02
852,0.005
853,0.16
854,0.025
855,0.01
856,0.03
857,0.0
858,0.055
859,0.0
860,0.05
861,0.47
862,0.005
863,0.005
864,0.005
865,0.0
866,0.0
867,0.0
868,0.09
869,0.08
870,0.0
871,0.005
872,0.05
873,0.005
874,0.0
875,0.0
876,0.025
877,0.02
878,0.025
879,0.0
880,0.065
881,0.0
882,0.035
883,0.065
884,0.065
885,0.0
886,0.03
887,0.065
888,0.48
889,0.055
890,0.045
891,0.0
892,0.01
893,0.68
894,0.745
895,0.005
896,0.005
897,0.045
898,0.0
899,0.05
900,0.0
901,0.085
902,0.025
903,0.01
904,0.005
905,0.0
906,0.0
907,0.065
908,0.295
909,0.045
910,0.005
911,0.03
912,0.005
913,0.0
914,0.005
915,0.16
916,0.0
917,0.005
918,0.005
919,0.015
920,0.02
921,0.055
922,0.055
923,0.065
924,0.02
925,0.005
926,0.055
927,0.06
928,0.015
929,0.09
930,0.23
931,0.275
932,0.07
933,0.0
934,0.105
935,0.005
936,0.005
937,0.0
938,0.005
939,0.04
940,0.005
941,0.015
942,0.01
943,0.205
944,0.16
945,0.005
946,0.01
947,0.11
948,0.01
949,0.04
950,0.0
951,0.0
952,0.165
953,0.0025
954,0.0
955,0.13
956,0.035
957,0.02
958,0.005
959,0.035
960,0.015
961,0.015
962,0.01
963,0.0
964,0.01
965,0.035
966,0.04
967,0.05
968,0.04
969,0.285
970,0.26
971,0.005
972,0.37
973,0.01
974,0.115
975,0.01
976,0.105
977,0.025
978,0.01
979,0.095
980,0.665
981,0.0
982,0.005
983,0.005
984,0.015
985,0.05
986,0.25
987,0.0
988,0.025
989,0.005
990,0.035
991,0.02
992,0.0
993,0.005
994,0.12
995,0.03
996,0.365
997,0.005
998,0.015
999,0.015
1000,0.015
1001,0.0
1002,0.07
1003,0.005
1004,0.03
1005,0.04
1006,0.01
1007,0.025
1008,0.005
1009,0.005
1010,0.005
1011,0.005
1012,0.01
1013,0.015
1014,0.18
1015,0.005
1016,0.07
1017,0.005
1018,0.35
1019,0.01
1020,0.0
1021,0.015
1022,0.08
1023,0.005
1024,0.37
1025,0.015
1026,0.015
1027,0.005
1028,0.0
1029,0.0
1030,0.0
1031,0.03
1032,0.06
1033,0.11
1034,0.01
1035,0.0
1036,0.005
1037,0.005
1038,0.0
1039,0.015
1040,0.0
1041,0.065
1042,0.425
1043,0.0
1044,0.035
1045,0.015
1046,0.01
1047,0.0
1048,0.015
1049,0.005
1050,0.015
1051,0.015
1052,0.025
1053,0.145
1054,0.005
1055,0.055
1056,0.0
1057,0.005
1058,0.085
1059,0.125
1060,0.075
1061,0.07
1062,0.01
1063,0.01
1064,0.03
1065,0.155
1066,0.01
1067,0.01
1068,0.0
1069,0.005
1070,0.005
1071,0.0
1072,0.085
1073,0.405
1074,0.005
1075,0.015
1076,0.005
1077,0.07
1078,0.005
1079,0.225
1080,0.02
1081,0.005
1082,0.36
1083,0.015
1084,0.0
1085,0.02
1086,0.03
1087,0.125
1088,0.025
1089,0.38
1090,0.005
1091,0.005
1092,0.025
1093,0.13
1094,0.03
1095,0.225
1096,0.035
1097,0.055
1098,0.19
1099,0.15
1100,0.02
1101,0.005
1102,0.005
1103,0.025
1104,0.0
1105,0.1
1106,0.01
1107,0.015
1108,0.165
1109,0.105
1110,0.015
1111,0.025
1112,0.005
1113,0.01
1114,0.035
1115,0.005
1116,0.01
1117,0.005
1118,0.26
1119,0.0
1120,0.005
1121,0.01
1122,0.005
1123,0.0
1124,0.145
1125,0.0
1126,0.085
1127,0.0
1128,0.395
1129,0.01
1130,0.0
1131,0.005
1132,0.4308749167499166
1133,0.13
1134,0.05
1135,0.235
1136,0.0
1137,0.075
1138,0.015
1139,0.025
1140,0.0
1141,0.0
1142,0.005
1143,0.105
1144,0.405
1145,0.015
1146,0.04
1147,0.03
1148,0.02
1149,0.03
1150,0.01
1151,0.005
1152,0.065
1153,0.005
1154,0.025
1155,0.075
1156,0.015
1157,0.365
1158,0.625
1159,0.095
1160,0.0
1161,0.145
1162,0.03
1163,0.085
1164,0.015
1165,0.025
1166,0.035
1167,0.23353487257067
1168,0.02
1169,0.0
1170,0.0
1171,0.485
1172,0.03
1173,0.015
1174,0.01
1175,0.165
1176,0.46
1177,0.25
1178,0.275
1179,0.01
1180,0.3020833333333333
1181,0.465
1182,0.01
1183,0.11
1184,0.145
1185,0.04
1186,0.135
1187,0.095
1188,0.405
1189,0.045
1190,0.0
1191,0.355
1192,0.005
1193,0.61
1194,0.015
1195,0.2
1196,0.0
1197,0.005
1198,0.0
1199,0.175
1200,0.03
1201,0.01
1202,0.0
1203,0.0
1204,0.0
1205,0.025
1206,0.005
1207,0.59
1208,0.01
1209,0.085
1210,0.01
1211,0.055
1212,0.05
1213,0.0
1214,0.005
1215,0.71
1216,0.015
1217,0.04
1218,0.0
1219,0.055
1220,0.01
1221,0.14
1222,0.045
1223,0.175
1224,0.01
1225,0.015
1226,0.0
1227,0.0
1228,0.12
1229,0.485
1230,0.725
1231,0.005
1232,0.06
1233,0.04
1234,0.66
1235,0.905
1236,0.0
1237,0.08
1238,0.55
1239,0.04
1240,0.0
1241,0.01
1242,0.015
1243,0.0
1244,0.01
1245,0.01
1246,0.2
1247,0.03
1248,0.0
1249,0.1
1250,0.005
1251,0.365
1252,0.06
1253,0.0
1254,0.225
1255,0.035
1256,0.08
1257,0.03
1258,0.03
1259,0.005
1260,0.26
1261,0.045
1262,0.125
1263,0.095
1264,0.025
1265,0.0
1266,0.015
1267,0.07
1268,0.11
1269,0.025
1270,0.04
1271,0.005
1272,0.27
1273,0.18
1274,0.125
1275,0.08
1276,0.555
1277,0.02
1278,0.205
1279,0.075
1280,0.0
1281,0.15
1282,0.015
1283,0.045
1284,0.115
1285,0.0
1286,0.035
1287,0.0
1288,0.08
1289,0.04
1290,0.02
1291,0.025
1292,0.155
1293,0.02
1294,0.61
1295,0.005
1296,0.005
1297,0.23
1298,0.01
1299,0.0
1300,0.07
1301,0.035
1302,0.02
1303,0.26
1304,0.09
1305,0.02
1306,0.0
1307,0.21
1308,0.005
1309,0.005
1310,0.03
1311,0.0
1312,0.005
1313,0.11
1314,0.01
1315,0.035
1316,0.005
1317,0.255
1318,0.01
1319,0.035
1320,0.005
1321,0.0
1322,0.17
1323,0.105
1324,0.045
1325,0.015
1326,0.0
1327,0.0
1328,0.065
1329,0.13
1330,0.005
1331,0.015
1332,0.005
1333,0.04
1334,0.03
1335,0.02
1336,0.075
1337,0.005
1338,0.045
1339,0.09
1340,0.015
1341,0.015
1342,0.005
1343,0.035
1344,0.025
1345,0.005
1346,0.01
1347,0.075
1348,0.055
1349,0.275
1350,0.045
1351,0.015
1352,0.025
1353,0.02
1354,0.005
1355,0.04
1356,0.005
1357,0.01
1358,0.015
1359,0.015
1360,0.005
1361,0.15
1362,0.015
1363,0.005
1364,0.02
1365,0.06
1366,0.0
1367,0.05
1368,0.115
1369,0.56
1370,0.005
1371,0.1
1372,0.0
1373,0.015
1374,0.105
1375,0.07
1376,0.0
1377,0.455
1378,0.015
1379,0.045
1380,0.0
1381,0.12
1382,0.1
1383,0.01
1384,0.01
1385,0.02
1386,0.005
1387,0.025
1388,0.13
1389,0.05
1390,0.03
1391,0.01
1392,0.0
1393,0.01
1394,0.09
1395,0.075
1396,0.01
1397,0.01
1398,0.025
1399,0.165
1400,0.035
1401,0.005
1402,0.015
1403,0.0
1404,0.095
1405,0.0
1406,0.005
1407,0.025
1408,0.01
1409,0.015
1410,0.03
1411,0.0
1412,0.0
1413,0.01
1414,0.0
1415,0.01
1416,0.0
1417,0.05
1418,0.0
1419,0.59
1420,0.025
1421,0.005
1422,0.195
1423,0.0
1424,0.115
1425,0.0
1426,0.0
1427,0.005
1428,0.005
1429,0.015
1430,0.015
1431,0.115
1432,0.01
1433,0.015
1434,0.01
1435,0.005
1436,0.49
1437,0.015
1438,0.01
1439,0.01
1440,0.59
1441,0.015
1442,0.005
1443,0.0
1444,0.04
1445,0.005
1446,0.35
1447,0.145
1448,0.025
1449,0.0
1450,0.005
1451,0.085
1452,0.005
1453,0.04
1454,0.0
1455,0.02
1456,0.415
1457,0.005
1458,0.0
1459,0.0
1460,0.015
1461,0.055
1462,0.02
1463,0.035
1464,0.005
1465,0.015
1466,0.03
1467,0.115
1468,0.0
1469,0.115
1470,0.0
1471,0.315
1472,0.05
1473,0.005
1474,0.0
1475,0.285
1476,0.235
1477,0.025
1478,0.0
1479,0.045
1480,0.005
1481,0.01
1482,0.05
1483,0.005
